,tsp,value,tsp(x2-x1),value(y2-y1),slope
0,1647216007,12285537219733516,15.0,4648549696.0,309903313.06666666
1,1647216022,12285541868283212,15.0,5345343016.0,356356201.06666666
2,1647216037,12285547213626228,15.0,4410149526.0,294009968.4
3,1647216052,12285551623775754,15.0,4568257326.0,304550488.4
4,1647216067,12285556192033080,15.0,5090695218.0,339379681.2
5,1647216082,12285561282728298,15.0,4540097026.0,302673135.06666666
6,1647216097,12285565822825324,15.0,5313521448.0,354234763.2
7,1647216112,12285571136346772,15.0,4563290656.0,304219377.06666666
8,1647216127,12285575699637428,15.0,5310711984.0,354047465.6
9,1647216142,12285581010349412,15.0,4603463896.0,306897593.06666666
10,1647216157,12285585613813308,15.0,5227974738.0,348531649.2
11,1647216172,12285590841788046,15.0,4678386934.0,311892462.26666665
12,1647216187,12285595520174980,15.0,5318012908.0,354534193.8666667
13,1647216202,12285600838187888,15.0,4631693562.0,308779570.8
14,1647216217,12285605469881450,15.0,5190568688.0,346037912.53333336
15,1647216232,12285610660450138,15.0,5742940794.0,382862719.6
16,1647216247,12285616403390932,15.0,7018722276.0,467914818.4
17,1647216262,12285623422113208,15.0,6028910826.0,401927388.4
18,1647216277,12285629451024034,15.0,6798331338.0,453222089.2
19,1647216292,12285636249355372,15.0,4820561776.0,321370785.06666666
20,1647216307,12285641069917148,15.0,7745725334.0,516381688.93333334
21,1647216322,12285648815642482,15.0,6309986600.0,420665773.3333333
22,1647216337,12285655125629082,15.0,6771830226.0,451455348.4
23,1647216352,12285661897459308,15.0,4261899864.0,284126657.6
24,1647216367,12285666159359172,15.0,9349869126.0,623324608.4
25,1647216382,12285675509228298,15.0,5977320178.0,398488011.8666667
26,1647216397,12285681486548476,15.0,7814536352.0,520969090.1333333
27,1647216412,12285689301084828,15.0,6205410256.0,413694017.06666666
28,1647216427,12285695506495084,15.0,7752315164.0,516821010.93333334
29,1647216442,12285703258810248,15.0,5573874384.0,371591625.6
30,1647216457,12285708832684632,15.0,7548960300.0,503264020.0
31,1647216472,12285716381644932,15.0,6143156456.0,409543763.73333335
32,1647216487,12285722524801388,15.0,6701479588.0,446765305.8666667
33,1647216502,12285729226280976,15.0,5525905992.0,368393732.8
34,1647216517,12285734752186968,15.0,6880699124.0,458713274.93333334
35,1647216532,12285741632886092,15.0,6041411276.0,402760751.73333335
36,1647216547,12285747674297368,15.0,7243645716.0,482909714.4
37,1647216562,12285754917943084,15.0,4875535350.0,325035690.0
38,1647216577,12285759793478434,15.0,8540480102.0,569365340.1333333
39,1647216592,12285768333958536,15.0,7102308992.0,473487266.1333333
40,1647216607,12285775436267528,15.0,7985253854.0,532350256.93333334
41,1647216622,12285783421521382,15.0,10146154178.0,676410278.5333333
42,1647216637,12285793567675560,15.0,8529652308.0,568643487.2
43,1647216652,12285802097327868,15.0,8522703584.0,568180238.9333333
44,1647216667,12285810620031452,15.0,5861394340.0,390759622.6666667
45,1647216682,12285816481425792,15.0,7472564416.0,498170961.06666666
46,1647216697,12285823953990208,15.0,6006047254.0,400403150.26666665
47,1647216712,12285829960037462,15.0,7051458786.0,470097252.4
48,1647216727,12285837011496248,15.0,6253806092.0,416920406.1333333
49,1647216742,12285843265302340,15.0,6577924436.0,438528295.73333335
50,1647216757,12285849843226776,15.0,6109381852.0,407292123.46666664
51,1647216772,12285855952608628,15.0,6819155196.0,454610346.4
52,1647216787,12285862771763824,15.0,6135041310.0,409002754.0
53,1647216802,12285868906805134,15.0,5571350522.0,371423368.1333333
54,1647216817,12285874478155656,15.0,7316963492.0,487797566.1333333
55,1647216832,12285881795119148,15.0,6875181212.0,458345414.1333333
56,1647216847,12285888670300360,15.0,6266420588.0,417761372.53333336
57,1647216862,12285894936720948,15.0,6664533796.0,444302253.06666666
58,1647216877,12285901601254744,15.0,6376797646.0,425119843.06666666
59,1647216892,12285907978052390,15.0,6539272166.0,435951477.73333335
60,1647216907,12285914517324556,15.0,6138309392.0,409220626.1333333
61,1647216922,12285920655633948,15.0,6178310780.0,411887385.3333333
62,1647216937,12285926833944728,15.0,5040426352.0,336028423.46666664
63,1647216952,12285931874371080,15.0,6583459368.0,438897291.2
64,1647216967,12285938457830448,15.0,5599146272.0,373276418.1333333
65,1647216982,12285944056976720,15.0,6092295388.0,406153025.8666667
66,1647216997,12285950149272108,15.0,5468307132.0,364553808.8
67,1647217012,12285955617579240,15.0,5882605796.0,392173719.73333335
68,1647217027,12285961500185036,15.0,4679442008.0,311962800.53333336
69,1647217042,12285966179627044,15.0,4567422346.0,304494823.06666666
70,1647217057,12285970747049390,15.0,5879085580.0,391939038.6666667
71,1647217072,12285976626134970,15.0,6222312740.0,414820849.3333333
72,1647217087,12285982848447710,15.0,5100938274.0,340062551.6
73,1647217102,12285987949385984,15.0,5333088946.0,355539263.06666666
74,1647217117,12285993282474930,15.0,6365086838.0,424339122.53333336
75,1647217132,12285999647561768,15.0,4460122456.0,297341497.06666666
76,1647217147,12286004107684224,15.0,6711719664.0,447447977.6
77,1647217162,12286010819403888,15.0,5265950284.0,351063352.26666665
78,1647217177,12286016085354172,15.0,6021790688.0,401452712.53333336
79,1647217192,12286022107144860,15.0,4530596702.0,302039780.1333333
80,1647217207,12286026637741562,15.0,6635773214.0,442384880.93333334
81,1647217222,12286033273514776,15.0,5073611944.0,338240796.26666665
82,1647217237,12286038347126720,15.0,5240495648.0,349366376.53333336
83,1647217252,12286043587622368,15.0,3950686480.0,263379098.66666666
84,1647217267,12286047538308848,15.0,6658292548.0,443886169.8666667
85,1647217282,12286054196601396,15.0,5194002794.0,346266852.93333334
86,1647217297,12286059390604190,15.0,5837686226.0,389179081.73333335
87,1647217312,12286065228290416,15.0,3630793638.0,242052909.2
88,1647217327,12286068859084054,15.0,6692256994.0,446150466.26666665
89,1647217342,12286075551341048,15.0,4728835314.0,315255687.6
90,1647217357,12286080280176362,15.0,5737605114.0,382507007.6
91,1647217372,12286086017781476,15.0,3468401636.0,231226775.73333332
92,1647217387,12286089486183112,15.0,7050537322.0,470035821.46666664
93,1647217402,12286096536720434,15.0,4993150018.0,332876667.8666667
94,1647217417,12286101529870452,15.0,5002947784.0,333529852.26666665
95,1647217432,12286106532818236,15.0,4156619682.0,277107978.8
96,1647217447,12286110689437918,15.0,4760860618.0,317390707.8666667
97,1647217462,12286115450298536,15.0,4716195678.0,314413045.2
98,1647217477,12286120166494214,15.0,5859016250.0,390601083.3333333
99,1647217492,12286126025510464,15.0,4402820992.0,293521399.46666664
100,1647217507,12286130428331456,15.0,3953862476.0,263590831.73333332
101,1647217522,12286134382193932,15.0,3970795724.0,264719714.93333334
102,1647217537,12286138352989656,15.0,4440028280.0,296001885.3333333
103,1647217552,12286142793017936,15.0,4512594624.0,300839641.6
104,1647217567,12286147305612560,15.0,5033215638.0,335547709.2
105,1647217582,12286152338828198,15.0,4238405606.0,282560373.73333335
106,1647217597,12286156577233804,15.0,4301944278.0,286796285.2
107,1647217612,12286160879178082,15.0,4885532726.0,325702181.73333335
108,1647217627,12286165764710808,15.0,4340982774.0,289398851.6
109,1647217642,12286170105693582,15.0,5594522662.0,372968177.46666664
110,1647217657,12286175700216244,15.0,4989429272.0,332628618.1333333
111,1647217672,12286180689645516,15.0,6031059384.0,402070625.6
112,1647217687,12286186720704900,15.0,4468858712.0,297923914.1333333
113,1647217702,12286191189563612,15.0,4891857712.0,326123847.46666664
114,1647217717,12286196081421324,15.0,4438044380.0,295869625.3333333
115,1647217732,12286200519465704,15.0,5064379466.0,337625297.73333335
116,1647217747,12286205583845170,15.0,4330405452.0,288693696.8
117,1647217762,12286209914250622,15.0,4753574822.0,316904988.1333333
118,1647217777,12286214667825444,15.0,6005072932.0,400338195.46666664
119,1647217792,12286220672898376,15.0,5650225392.0,376681692.8
120,1647217807,12286226323123768,15.0,5246770522.0,349784701.46666664
121,1647217822,12286231569894290,15.0,5467009546.0,364467303.06666666
122,1647217837,12286237036903836,15.0,5191403464.0,346093564.26666665
123,1647217852,12286242228307300,15.0,6200050456.0,413336697.06666666
124,1647217867,12286248428357756,15.0,5138523064.0,342568204.26666665
125,1647217882,12286253566880820,15.0,6215954010.0,414396934.0
126,1647217897,12286259782834830,15.0,5795047538.0,386336502.53333336
127,1647217912,12286265577882368,15.0,5372843628.0,358189575.2
128,1647217927,12286270950725996,15.0,5633728832.0,375581922.1333333
129,1647217942,12286276584454828,15.0,6485926758.0,432395117.2
130,1647217957,12286283070381586,15.0,5653837836.0,376922522.4
131,1647217972,12286288724219422,15.0,6825584792.0,455038986.1333333
